index,source1_path,source2_path,fused_path,comparison_panel,fused_color_path,comparison_panel_color,msfd_guidance_preview_path,checkpoint
10,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\20013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\20013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0010_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0010_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
11,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\21014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\21014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0011_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0011_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
12,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\28011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\28011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0012_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0012_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
13,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\32011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\32011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0013_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0013_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
14,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\33013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\33013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0014_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0014_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
15,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\34008.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\34008.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0015_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0015_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
16,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\34010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\34010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0016_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0016_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
17,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\37011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\37011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0017_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0017_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
18,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\41010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\41010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0018_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0018_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
19,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\41011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\41011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0019_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0019_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
20,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\41012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\41012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0020_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0020_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
21,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\41013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\41013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0021_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0021_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
22,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\41014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\41014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0022_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0022_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
23,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\41015.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\41015.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0023_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0023_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
