index,source1_path,source2_path,fused_path,comparison_panel,fused_color_path,comparison_panel_color,checkpoint
10,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30057.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30057.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0010_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0010_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0010_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0010_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
11,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30062.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30062.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0011_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0011_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0011_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0011_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
12,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30066.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30066.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0012_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0012_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0012_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0012_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
13,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30071.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30071.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0013_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0013_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0013_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0013_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
14,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30084.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30084.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0014_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0014_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0014_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0014_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
15,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30092.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30092.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0015_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0015_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0015_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0015_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
16,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30100.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30100.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0016_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0016_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0016_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0016_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
17,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\41041.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\41041.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0017_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0017_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0017_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0017_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
18,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\41054.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\41054.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0018_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0018_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0018_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0018_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
19,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\41066.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\41066.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0019_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0019_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0019_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0019_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
20,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\41071.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\41071.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0020_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0020_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0020_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0020_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
21,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\41083.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\41083.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0021_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0021_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0021_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0021_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
22,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\41094.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\41094.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0022_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0022_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0022_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0022_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
23,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\41101.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\41101.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0023_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0023_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0023_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0023_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
