index,source1_path,source2_path,fused_path,comparison_panel,fused_color_path,comparison_panel_color,msfd_guidance_preview_path,checkpoint
10,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\18017.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\18017.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0010_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0010_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0010_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0010_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
11,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\18028.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\18028.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0011_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0011_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0011_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0011_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
12,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\21014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\21014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0012_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0012_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0012_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0012_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
13,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\22010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\22010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0013_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0013_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0013_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0013_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
14,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\25014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\25014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0014_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0014_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0014_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0014_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
15,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\25018.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\25018.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0015_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0015_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0015_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0015_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
16,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\28011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\28011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0016_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0016_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0016_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0016_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
17,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\29011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\29011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0017_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0017_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0017_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0017_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
18,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\35007.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\35007.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0018_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0018_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0018_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0018_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
19,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\35010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\35010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0019_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0019_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0019_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0019_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
20,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\36023.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\36023.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0020_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0020_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0020_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0020_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
21,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\36034.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\36034.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0021_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0021_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0021_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0021_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
22,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\40022.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\40022.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0022_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0022_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0022_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0022_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
23,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\40031.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\40031.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0023_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0023_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0023_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0023_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
